design,district,metric,n_edges,n_flooded,p_MWU,rank_biserial,CI_low,CI_high,se,p_BH
design1,BARRA FUNDA,Degree,280,8,0.8777335814299607,0.030330882352941124,-0.37631760245436563,0.4369793671602479,0.20747371673842183,0.9605534575265284
design1,BARRA FUNDA,Mean shortest path length,280,8,0.03255749475509982,0.4439338235294117,0.03728533872210493,0.8505823083367184,0.20747371673842183,0.1598277015250355
design1,BARRA FUNDA,Closeness,280,8,0.03255749475509982,-0.4439338235294118,-0.8505823083367186,-0.037285338722105044,0.20747371673842183,0.1598277015250355
design1,BARRA FUNDA,Betweenness,280,8,0.7015567682002503,0.07996323529411775,-0.326685249513189,0.4866117201014245,0.20747371673842183,0.8810247786700818
design1,BARRA FUNDA,Eigenvector,280,8,0.02282717480109435,-0.4659926470588235,-0.8726411318661302,-0.05934416225151673,0.20747371673842183,0.1433452432163981
design1,BARRA FUNDA,PageRank,280,8,0.23952391910697735,0.24448529411764697,-0.1621631906896598,0.6511337789249537,0.20747371673842183,0.4821437772560091
design1,BELA VISTA,Degree,445,7,0.4227256413749497,-0.16144814090019566,-0.5930435317823803,0.2701472499819891,0.220201730041931,0.6606658610834053
design1,BELA VISTA,Mean shortest path length,445,7,0.4526784603719629,-0.16568819308545335,-0.597283583967638,0.2659071977967314,0.220201730041931,0.6606658610834053
design1,BELA VISTA,Closeness,445,7,0.4526784603719629,0.16568819308545346,-0.2659071977967313,0.5972835839676383,0.220201730041931,0.6606658610834053
design1,BELA VISTA,Betweenness,445,7,0.17816535771989173,0.29680365296803646,-0.13479173791414828,0.7283990438502213,0.220201730041931,0.43968645829731906
design1,BELA VISTA,Eigenvector,445,7,0.4241839999776611,0.1793868232224396,-0.25220856765974514,0.6109822141046244,0.220201730041931,0.6606658610834053
design1,BELA VISTA,PageRank,445,7,0.4771056491888569,-0.1568819308545336,-0.5884773217367183,0.2747134600276511,0.220201730041931,0.6779922383210072
design1,BOM RETIRO,Degree,672,19,0.43378413505978397,0.09873458531474166,-0.16481939832374753,0.36228856895323086,0.13446631818290267,0.6606658610834053
design1,BOM RETIRO,Mean shortest path length,672,19,0.8894013495616004,-0.018779721125171234,-0.28233370476366043,0.24477426251331796,0.13446631818290267,0.9605534575265284
design1,BOM RETIRO,Closeness,672,19,0.8894013495616004,0.018779721125171234,-0.24477426251331796,0.28233370476366043,0.13446631818290267,0.9605534575265284
design1,BOM RETIRO,Betweenness,672,19,0.06841282881237087,0.24510357056500354,-0.01845041307348566,0.5086575542034928,0.13446631818290267,0.2638780539905734
design1,BOM RETIRO,Eigenvector,672,19,0.9636651670046072,-0.0062061739340695254,-0.2697601575725587,0.25734780970441967,0.13446631818290267,0.9709942897505246
design1,BOM RETIRO,PageRank,672,19,0.6521683781922313,-0.06069154509551056,-0.32424552873399975,0.20286243854297864,0.13446631818290267,0.8589534737165972
design1,CAMBUCI,Degree,691,6,0.1643387272306902,0.30364963503649633,-0.16068125908711434,0.767980529160107,0.23690351741000545,0.43968645829731906
design1,CAMBUCI,Mean shortest path length,691,6,0.0011351826543692695,-0.7712895377128954,-1.235620431836506,-0.30695864358928476,0.23690351741000545,0.012259972667188111
design1,CAMBUCI,Closeness,691,6,0.0011351826543692695,0.7712895377128954,0.30695864358928476,1.235620431836506,0.23690351741000545,0.012259972667188111
design1,CAMBUCI,Betweenness,691,6,0.25207322898119566,0.2715328467153284,-0.19279804740828227,0.735863740838939,0.23690351741000545,0.4821437772560091
design1,CAMBUCI,Eigenvector,691,6,0.00024056729289545912,0.7824817518248175,0.3181508577012068,1.246812645948428,0.23690351741000545,0.012259972667188111
design1,CAMBUCI,PageRank,691,6,0.9206436685352501,-0.023844282238442815,-0.4881751763620535,0.44048661188516786,0.23690351741000545,0.9709942897505246
design1,LIBERDADE,Degree,576,5,0.057924688742358316,0.4647985989492118,-0.043923137386510214,0.9735203352849339,0.25955190629373576,0.2406102455451807
design1,LIBERDADE,Mean shortest path length,576,5,0.0010407903815722237,-0.8514886164623467,-1.360210352798069,-0.3427668801266247,0.25955190629373576,0.012259972667188111
design1,LIBERDADE,Closeness,576,5,0.0010407903815722237,0.8514886164623467,0.3427668801266247,1.360210352798069,0.25955190629373576,0.012259972667188111
design1,LIBERDADE,Betweenness,576,5,0.08348707145299591,0.44938704028021026,-0.05933469605551178,0.9581087766159323,0.25955190629373576,0.3005534572307853
design1,LIBERDADE,Eigenvector,576,5,0.0018046180667354598,0.7478108581436078,0.23908912180788577,1.2565325944793297,0.25955190629373576,0.01624156260061914
design1,LIBERDADE,PageRank,576,5,0.11812086482733615,0.405954465849387,-0.10276727048633505,0.914676202185109,0.25955190629373576,0.35436259448200846
design1,REPUBLICA,Degree,617,23,0.3410153994857349,0.11133069828721998,-0.12934516653407988,0.35200656310851985,0.12279380858229584,0.5754634866321776
design1,REPUBLICA,Mean shortest path length,617,23,0.9709942897505246,-0.004538134972917551,-0.2452139997942174,0.2361377298483823,0.12279380858229584,0.9709942897505246
design1,REPUBLICA,Closeness,617,23,0.9709942897505246,0.004538134972917662,-0.2361377298483822,0.2452139997942175,0.12279380858229584,0.9709942897505246
design1,REPUBLICA,Betweenness,617,23,0.21348659624946464,0.15283267457180494,-0.08784319024949491,0.3935085393931048,0.12279380858229584,0.4803448415612955
design1,REPUBLICA,Eigenvector,617,23,0.7990869693696996,-0.03132777045820523,-0.2720036352795051,0.20934809436309462,0.12279380858229584,0.9589043632436395
design1,REPUBLICA,PageRank,617,23,0.5772945548595165,0.06851119894598146,-0.1721646658753184,0.30918706376728133,0.12279380858229584,0.7993309221131768
design1,SANTA CECILIA,Degree,619,17,0.018278006304826424,0.31854602306038693,0.04001820150925184,0.597073844611522,0.14210603140364036,0.1410017629229467
design1,SANTA CECILIA,Mean shortest path length,619,17,0.10332407223459088,0.23158100449482122,-0.04694681705631387,0.5101088260459563,0.14210603140364036,0.32820587650987687
design1,SANTA CECILIA,Closeness,619,17,0.10332407223459088,-0.23158100449482122,-0.5101088260459563,0.04694681705631387,0.14210603140364036,0.32820587650987687
