season,n_flooded,metric,p_MWU,rank_biserial,p_BH
rainy,108,Degree,0.006461470480761865,0.1429536671228515,0.010051176303407345
rainy,108,Mean shortest path length,9.081669885193786e-06,-0.24811070656992107,1.816333977038757e-05
rainy,108,Closeness,9.081669885193786e-06,0.24811070656992107,1.816333977038757e-05
rainy,108,Betweenness,8.367621481892757e-08,0.2995885730024703,2.9286675186624653e-07
rainy,108,Subgraph centrality,0.08338029826119797,0.0967972387911964,0.0972770146380643
rainy,108,PageRank,0.347753371222706,0.05249459894475006,0.347753371222706
rainy,108,Vulnerability,9.187574175115293e-10,0.34231070484846926,1.2862603845161411e-08
dry,47,Degree,0.0027856421102574642,0.23711117493844336,0.0048748736929505624
dry,47,Mean shortest path length,5.713137359978909e-08,-0.4583489833042428,2.666130767990158e-07
dry,47,Closeness,5.713137359978909e-08,0.4583489833042429,2.666130767990158e-07
dry,47,Betweenness,0.009143905246271651,0.22011592025511284,0.012801467344780312
dry,47,Subgraph centrality,0.03173420271611326,0.1813751844241669,0.040388985275053246
dry,47,PageRank,0.11107505192489257,0.13456029105263556,0.11961928668834584
dry,47,Vulnerability,2.6288576175732493e-07,0.4347647840058524,7.360801329205097e-07
